route_id,avg_weather_score,avg_port_score,avg_traffic_score,avg_delay_hours,avg_risk_score,risk_std_dev,shipment_count,avg_cargo_sens
1_4_1,28.031872462641456,43.051431154784645,24.57470708147109,11.808066120248911,34.93683549706014,12.069896033036883,29,32.50141826263654
0_2_2,20.993109384412286,51.64569529317869,35.03414493448653,7.896128879219155,32.38864010334696,13.780837624795799,45851,50.50072251912047
1_3_4,32.93998840104313,31.923032147859,14.304787653283,14.41561330973778,32.94726532842757,11.813812060497645,11,86.14064382002609
0_4_1,30.06420753234992,38.67075333590735,22.19403239762351,13.297099631097806,32.954284739919395,10.176621216436208,75,30.892243516075474
3_3_3,42.501083924830375,36.179937707472064,20.133704275977074,16.202982888747105,40.011915543496016,11.51234371267873,5,69.5587372918709
2_1_1,27.243287782986844,32.29085861668792,18.551316782971455,13.449023101315225,32.11789790553183,8.464788060809909,11,33.858902827745915
3_2_2,25.302214743203876,44.058357649878594,20.471585877030943,16.84788784788655,36.962298137306526,13.334083939126067,6,50.1823878982064
0_2_4,11.162018950134291,50.36189217410496,30.65396968770767,5.162891289432011,33.1538906511335,11.10339601117522,37152,89.06586359591837
2_1_2,36.894840623757766,37.478584803094286,21.184212266170785,15.812811216889562,37.42588613947972,12.0694652070434,13,53.56588110365744
2_3_0,31.1189899327264,44.45572669924244,20.214654362203405,12.905493589047557,33.24009362121866,12.71731727917472,5,15.981849956444625
0_1_0,29.373105052401407,40.11997406623771,24.27024564968463,13.03584370593733,34.260502648498296,13.04291435428414,45,14.445991280164794
