route_id,avg_weather_score,avg_port_score,avg_traffic_score,avg_delay_hours,avg_risk_score,risk_std_dev,shipment_count,avg_cargo_sens
0_1_4,26.087267065231714,41.03444433663134,21.77829161331565,14.6711987621816,39.40317311850063,10.694728316873384,29,86.78663428024917
0_3_2,31.340267815164783,34.85580578216289,20.414458771883382,12.863213978437695,35.88913940144866,9.973473180406371,74,49.79876520168936
2_4_1,30.12949550859501,39.76929744051647,22.449764879086562,12.123697513998676,30.764819127931588,9.44155340377123,12,29.850061125757083
2_2_2,24.917493994476853,37.11034426514148,23.6813214499169,9.204315843095015,29.872201184398293,13.939722574748798,19,50.433047194467406
1_2_3,19.20959050006574,45.23933266871741,31.000056464028184,7.500643588796984,31.599887244342003,14.238241389926207,1372,70.29853787057758
0_2_0,21.195927153296335,54.85016921631649,36.8129401635028,7.903910123526791,30.0053074009062,13.488526513151246,87311,15.53073819416728
1_2_0,18.696634935552257,48.043258228899646,32.85590874088964,8.604021642874123,27.180664310967952,13.893267881203247,414,15.185862509011377
3_3_1,26.641176319293226,33.50408555398842,24.566006093637824,9.279185564834536,33.43642179240768,8.586235604872968,8,30.67188177193678
1_3_0,33.20768517111826,33.89095801395437,19.56668349753162,13.148806293676486,31.571921376829476,10.872875629970695,17,10.698212092642496
3_3_0,17.88189533088558,35.95230478034796,22.548585197726613,10.043931391156542,30.07845784512795,8.679144830978139,5,15.201525065195844
